Truth,Envelope,Envelope H0,Envelope H1,Envelope H2,Envelope H3,GCC,GCC H0,GCC H1,GCC H2,GCC H3
0,1,NaN,0.0,0.00042495999999991874,7.67999999995439e-06,3,,0.0,-1.792e-05,-2.432e-05
0,3,NaN,0.0,0.0005043199999998915,-8.320000000017203e-05,3,,0.0,-1.92e-05,-2.432e-05
0,3,NaN,0.0,0.00033536000000000676,-0.000275200000000142,3,,0.0,1.152e-05,-2.56e-05
0,1,NaN,0.0,0.00018432000000001558,0.00019071999999997757,3,,0.0,1.024e-05,-2.56e-05
0,3,NaN,0.0,-5.5040000000006195e-05,-0.0006054399999999571,1,,0.0,8.96e-06,2.56e-06
0,1,NaN,0.0,0.0008729599999999921,0.0001945599999999964,1,,0.0,8.96e-06,2.56e-06
0,3,NaN,0.0,0.00035583999999988514,-0.00033024000000003717,1,,0.0,7.680000000000001e-06,2.56e-06
0,3,NaN,0.0,7.807999999998039e-05,-0.0004940799999999523,3,,0.0,8.96e-06,-2.688e-05
0,3,NaN,0.0,0.00011775999999996678,-9.088000000001539e-05,1,,0.0,7.680000000000001e-06,0.0
0,1,NaN,0.0,0.0003635199999998395,0.0006796799999999603,1,,0.0,7.680000000000001e-06,2.56e-06
0,1,NaN,0.0,0.00028415999999986674,0.00019839999999993196,2,,0.0,-2.432e-05,2.56e-06
0,1,NaN,0.0,0.00045823999999994314,0.0004915199999999675,3,,0.0,8.96e-06,-2.688e-05
0,3,NaN,0.0,0.00037887999999997035,-1.2799999999923983e-06,1,,0.0,6.4e-06,0.0
0,2,NaN,0.0,-0.0005414399999998931,1.2800000000035006e-05,3,,0.0,7.680000000000001e-06,-2.688e-05
0,3,NaN,0.0,-8.575999999999029e-05,-0.0006361599999999967,2,,0.0,-2.688e-05,0.0
0,1,NaN,0.0,0.00022911999999997157,0.0002803200000001116,3,,0.0,7.680000000000001e-06,-2.688e-05
0,3,NaN,0.0,3.839999999977195e-06,-4.351999999996359e-05,3,,0.0,8.96e-06,-2.56e-05
0,1,NaN,0.0,0.00039936000000007077,0.0005171200000000375,1,,0.0,6.4e-06,2.56e-06
0,1,NaN,0.0,0.0007206399999999391,0.0001804800000000384,1,,0.0,6.4e-06,0.0
0,3,NaN,0.0,-1.280000000214443e-06,-3.2000000000032e-05,1,,0.0,7.680000000000001e-06,0.0
0,3,NaN,0.0,-0.0001971200000000506,-0.00046592000000000855,3,,0.0,7.680000000000001e-06,-2.688e-05
0,1,NaN,0.0,0.00044927999999999635,7.295999999998304e-05,3,,0.0,8.96e-06,-2.688e-05
0,1,NaN,0.0,5.376000000012482e-05,0.00033024000000003717,3,,0.0,8.96e-06,-2.688e-05
0,3,NaN,0.0,-0.001315839999999957,-0.001347839999999989,3,,0.0,8.96e-06,-2.688e-05
0,3,NaN,0.0,-7.424000000000319e-05,-0.00017023999999998818,3,,0.0,-2.56e-05,-2.688e-05
0,3,NaN,0.0,1.4080000000138426e-05,-0.00022144000000001718,3,,0.0,-2.56e-05,-2.688e-05
0,1,NaN,0.0,0.0014169599999998006,0.001360639999999913,3,,0.0,8.96e-06,-2.56e-05
0,1,NaN,0.0,0.0005350400000000421,9.599999999998499e-05,3,,0.0,-2.432e-05,-2.688e-05
0,1,NaN,0.0,0.0008115199999999961,0.0008268800000000021,3,,0.0,8.96e-06,-2.688e-05
0,2,NaN,0.0,-0.0011404799999998882,-0.0006911999999998919,2,,0.0,-2.432e-05,2.56e-06
0,3,NaN,0.0,-0.00047359999999996294,-0.0005119999999999569,1,,0.0,6.4e-06,2.56e-06
0,1,NaN,0.0,0.0002764800000000234,1.0239999999994698e-05,1,,0.0,6.4e-06,0.0
0,1,NaN,0.0,9.600000000009601e-05,1.0239999999939187e-05,3,,0.0,8.96e-06,-2.688e-05
0,1,NaN,0.0,0.0005375999999999159,0.00045695999999995074,1,,0.0,7.680000000000001e-06,2.56e-06
0,1,NaN,0.0,0.00046080000000003896,0.00017279999999997298,2,,0.0,-2.56e-05,2.56e-06
0,3,NaN,0.0,0.0004902399999999999,-0.00019072000000000013,3,,0.0,7.680000000000001e-06,-2.688e-05
0,3,NaN,0.0,1.9199999999885975e-05,-1.6639999999901178e-05,3,,0.0,7.680000000000001e-06,-2.56e-05
