Truth,Envelope,Envelope H0,Envelope H1,Envelope H2,Envelope H3,GCC,GCC H0,GCC H1,GCC H2,GCC H3
0,1,0.0,-0.00010623999999981315,0.0003187200000001056,-9.855999999985876e-05,2,0.0,0.0,-5.12e-05,0.0
0,3,0.0,-0.0005414399999998931,-3.7120000000001596e-05,-0.0006246400000000651,2,0.0,0.0,-2.048e-05,0.0
0,3,0.0,0.0001382400000000672,0.00047360000000007396,-0.0001369600000000748,2,0.0,0.0,-2.1760000000000002e-05,-1.28e-06
0,0,0.0,0.0008089600000000807,0.0009932800000000963,0.0009996800000000583,0,0.0,0.0,1.024e-05,0.0
0,0,0.0,0.0008102399999999621,0.0007551999999999559,0.00020480000000000498,2,0.0,0.0,-2.304e-05,-1.28e-06
0,0,0.0,6.144000000000982e-05,0.0009344000000000019,0.0002560000000000062,0,0.0,0.0,8.96e-06,0.0
0,0,0.0,1.0920947200000002,1.09245056,1.0917644800000001,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,0.5248524800000001,0.52493056,0.5243584000000001,2,0.0,0.0,-2.304e-05,-1.28e-06
0,0,0.0,0.0009868800000000233,0.00110463999999999,0.0008960000000000079,2,0.0,0.0,-2.56e-05,0.0
0,1,0.0,-0.0009113599999999167,-0.0005478400000000772,-0.00023167999999995637,0,0.0,0.0,7.680000000000001e-06,0.0
0,0,0.0,0.0004646400000001272,0.0007487999999999939,0.0006630400000000591,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,0.49625216000000005,0.4967104,0.49674368,0,0.0,0.0,0.0,0.0
0,0,0.0,0.33477376000000003,0.33515264,0.33477248000000004,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,0.001123839999999987,0.000582400000000094,0.001136640000000022,0,0.0,0.0,6.4e-06,0.0
0,3,0.0,4.48000000000115e-05,-4.095999999997879e-05,-0.0005913599999999852,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,0.67272832,0.67295744,0.6730086400000002,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,0.0006681600000000287,0.0006720000000000059,0.0006246400000000651,0,0.0,0.0,5.12e-06,0.0
0,1,0.0,-0.0005657600000000818,-0.00016640000000001098,-4.8640000000044203e-05,0,0.0,0.0,5.12e-06,0.0
0,0,0.0,0.49368959999999995,0.4944102399999999,0.49387008,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,7.16800000000184e-05,7.039999999980395e-05,3.967999999998639e-05,2,0.0,0.0,-2.816e-05,0.0
0,0,0.0,0.0008601599999999987,0.0006630399999999481,0.00039423999999999015,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,0.00017664000000000568,0.000625920000000002,0.0002495999999999887,0,0.0,0.0,5.12e-06,0.0
0,1,0.0,-0.0006284800000000423,-0.0005747199999999175,-0.00029824000000000517,2,0.0,0.0,-2.56e-05,0.0
0,0,0.0,0.19536512000000006,0.1940492800000001,0.19401728000000007,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,0.001911039999999975,0.0018367999999999718,0.0017407999999999868,2,0.0,0.0,-2.56e-05,0.0
0,3,0.0,-1.152000000015363e-05,2.5599999999847967e-06,-0.0002329600000001708,2,0.0,0.0,-2.688e-05,0.0
0,0,0.0,0.4660864000000001,0.4675033599999999,0.46744704000000004,2,0.0,0.0,-2.56e-05,0.0
